Index,demand
0,0.055371513652290386
1,0.010075197575284422
2,0.0026573004970672975
3,0.06408828905674309
4,0.03983065403725432
5,0.003986770824051894
6,0.05043480157293439
7,0.1568859630682404
8,0.03949387974698377
9,0.07743808353172935
10,0.006099917696146919
11,0.22323452965285132
12,0.23751984794207542
13,0.02795147800369382
14,0.13739361914092152
15,0.06408006754049728
16,0.13167278382906072
17,0.029431875738387268
18,0.11280426913240245
19,0.06361812506327078
20,0.006070620579938249
21,0.012206754198065925
22,0.05827392539182709
23,0.05249420106939813
24,0.4202674469228623
25,0.09280343085428208
26,0.006660246259224698
27,0.10336572084588164
28,0.03289838611844508
29,0.007399057736504027
30,0.023452209775839023
31,0.026107423958356937
32,0.035331840296672794
33,0.06363913881985271
34,0.20032320017317684
35,0.43181444909328254
36,0.026837057451968255
37,0.055935396392225535
38,0.05513825610278948
39,0.1442697156515623
40,0.010036832939513761
41,0.0038236780724536026
42,0.017883077002172742
43,0.056567030292139574
44,0.028343692903395737
45,0.062081580873875025
46,0.07675351807683255
47,0.4208695768819022
48,0.08474213819823179
49,0.0546870734196396
50,0.29903466557941355
51,0.0404925318054596
52,0.01623603354860978
53,0.21944231238016246
54,0.008838181114071001
55,0.059288671471427516
56,0.1301593759772232
57,0.029073269880668374
58,0.02252074213832954
59,0.03805613533347251
60,0.008181831079660126
61,0.08474181968370245
62,0.11803019072279818
63,0.046028830164027576
64,0.010516038747383364
65,0.3686387641366273
66,0.020329761437139972
67,0.04043745887214294
68,0.034444875710618404
69,0.0693266685640359
70,0.03544735065747214
71,0.03545969177602593
72,0.005822123684278779
73,0.08013954046908528
74,0.006703224628630666
75,0.02333705258263971
76,0.03931341127386623
77,0.13365527576134487
78,0.12587043578441715
79,0.041671004950125004
80,0.041796642076106505
81,0.007651477055393917
82,0.011456088138552464
83,0.07560078789998587
84,0.09055447856766385
85,0.02430854486925592
86,0.14580828351133687
87,0.36408912057772547
88,0.0704490894792143
89,0.027347835586102376
90,0.0075911481786591125
91,0.04011574895429249
92,0.06320554383339046
93,0.0960317237023249
94,0.14899342062335386
95,0.025155765430976505
96,0.05016920727804554
97,0.026024759296224886
98,0.014558086870612502
99,0.0077297785884402155
100,0.02669296909013533
101,0.019009168178424102
102,0.03334739414802558
103,0.12816169738278754
104,0.050844847692883305
105,0.011052309966783575
106,0.01178861806222342
107,0.10015377238195312
108,0.4572911483839147
109,0.03640461673841411
110,0.01545937743758999
111,0.026527065268267012
112,0.036496178173260715
113,0.05552034667322313
114,0.020557378270039273
115,0.09671680718309036
116,0.144055173417333
117,0.09499473535142114
118,0.08417096209410158
119,0.036781480391839545
120,0.014611920358189574
121,0.020619896245641128
122,0.03771902125816209
123,0.033476356906750944
124,0.005259104978841544
125,0.031509922008763416
126,0.05929133040662018
127,0.20226314695710593
128,0.03639768857210457
129,0.05137377975969483
130,0.026101264725487145
131,0.02156203399710858
132,0.01422251130103546
133,0.027554625098012646
134,0.03823026248903565
135,0.01753786035429574
136,0.1026652528395686
137,0.12826679773367697
138,0.2518783737224754
139,0.047205785938196645
140,0.06302431360402684
141,0.07494127729422333
142,0.04335178438811437
143,0.014828223853939134
144,0.08219630090866271
145,0.008866962400923401
146,0.00709626507090316
147,0.01856700494097166
148,0.09021329241792111
149,0.028856605709605174
150,0.01568292859125519
151,0.027119922105761328
152,0.07058377996321087
153,0.08357599435940048
154,0.1438071868283148
155,0.1048889661347985
156,0.21881182196698407
157,0.058607794318539096
158,0.048059831897602684
159,0.015169052471964886
160,0.056442878070505034
161,0.0561760037889347
162,0.06208991630237143
163,0.04337626679183758
164,0.6161118427772758
165,0.13633848380042443
166,0.02862881757405825
167,0.127034686735832
168,0.07356247845376347
169,0.04120317806911786
170,0.038225553900659605
171,0.01779172315209015
172,0.00904468515676694
173,0.047358149821585066
174,0.01858850019513997
175,0.021736066471001805
176,0.061705162262397466
177,0.04583723185544916
178,0.07828857447411662
179,0.05569198219392145
180,0.12153476825795757
181,0.22177438284643763
182,0.3853351815768464
183,0.06604779740198975
184,0.02762097445512008
185,0.06418230359955361
186,0.02201659755293716
187,0.05171247979439608
188,0.010070403375421968
189,0.06361287075087695
190,0.033401290842128006
191,0.1503396106069781
192,0.07546044166877328
193,0.08103801591486048
194,0.05496194989572335
195,0.07186004137472654
196,0.03594947554599219
197,0.01950469943501136
198,0.11846279160315826
199,0.05051503137660774
200,0.0574787279414067
201,0.04039636529801659
202,0.008647926515503992
203,0.028030195755686913
204,0.03033914413203517
205,0.05972906521092086
206,0.08859174125240425
207,0.140734504155119
208,0.10553108310604108
209,0.1741220998014858
210,0.10665763527637041
211,0.12938421929545904
212,0.01922044707702646
213,0.08951949768502772
214,0.05805369044146191
215,0.0053543640978158035
216,0.0353406416557943
217,0.09152691231784546
218,0.05302435590161745
219,0.03293879168821605
220,0.05744064089668262
221,0.02638343831429939
222,0.03602066011698639
223,0.06806084968036605
224,0.10579240497104038
225,0.04394288591047575
226,0.08274630726462152
227,0.021305435995741837
228,0.03955392640647106
229,0.04122988869954125
230,0.04153899980479118
231,0.03608837290068622
232,0.07190150103468684
233,0.12935458160966198
234,0.3083876854119023
235,0.12254391858389517
236,0.14603596759501658
237,0.082564149524177
238,0.09193416330095401
239,0.07943094987980477
