iter	RMSE
0	0.1053979555
1	0.1016266152
2	0.09801038152
3	0.09456648878
4	0.09118549765
5	0.0880004487
6	0.08489963366
7	0.08191891899
8	0.07906494765
9	0.07634112468
10	0.07374348123
11	0.07121444384
12	0.06872993558
13	0.06638492909
14	0.06409337707
15	0.06192756225
16	0.05985019587
17	0.05783608524
18	0.05590121493
19	0.0540304409
20	0.05226702229
21	0.05055120667
22	0.04889360606
23	0.0473496714
24	0.0458674425
25	0.04440292898
26	0.0429699834
27	0.04162781048
28	0.04031977088
29	0.03908833017
30	0.03787581551
31	0.03670538592
32	0.03561369887
33	0.03458896885
34	0.03356325624
35	0.03257747161
36	0.03162971923
37	0.03072446821
38	0.02985858752
39	0.02902549473
40	0.02824740842
41	0.02748289702
42	0.0267696723
43	0.02606737188
44	0.02538962253
45	0.02476193544
46	0.02414983791
47	0.02358160906
48	0.02302380848
49	0.02249336519
50	0.02197630016
51	0.02148668484
52	0.02100440796
53	0.0205479761
54	0.02011905704
55	0.01971678835
56	0.01932854783
57	0.01896472961
58	0.01861538466
59	0.01827853231
60	0.01796356197
61	0.01767388135
62	0.01738919528
63	0.01708060508
64	0.01680002371
65	0.01654500409
66	0.01631083275
67	0.01609477724
68	0.01587670459
69	0.01564871706
70	0.01542124855
71	0.01523893677
72	0.01506299267
73	0.01489660518
74	0.01469920698
75	0.01454062186
76	0.01440668495
77	0.01426675372
78	0.01410643558
79	0.01397953195
80	0.01383476163
81	0.01370093264
82	0.01359689123
83	0.01345132771
84	0.01332870923
85	0.01323968638
86	0.01315246495
87	0.01304739736
88	0.01295930712
89	0.01285862276
90	0.01277102435
91	0.01267734743
92	0.01259331274
93	0.01250004718
94	0.01240225855
95	0.01234572136
96	0.01227167843
97	0.01219741593
98	0.01215163585
99	0.01207996416
100	0.01202626034
101	0.01196813395
102	0.01190362537
103	0.01184503462
104	0.01179011782
105	0.01175769914
106	0.01168194618
107	0.01163221526
108	0.01156534285
109	0.01152900095
110	0.01146803503
111	0.01140517546
112	0.01134864227
113	0.01129564169
114	0.01123877918
115	0.01118421721
116	0.01114758302
117	0.01110587948
118	0.01105939277
119	0.01102179015
120	0.01097551726
121	0.01092696576
122	0.01088364124
123	0.01083841293
124	0.01081080635
125	0.01078848344
126	0.01076140618
127	0.01072178689
128	0.01068632187
129	0.0106549753
130	0.01061020279
131	0.01057167114
132	0.01054290395
133	0.01051687532
134	0.01048261138
135	0.01046403768
136	0.01043578993
137	0.01040756647
138	0.01037937701
139	0.0103661365
140	0.01034221591
141	0.01032215214
142	0.01029735945
143	0.01027474648
144	0.0102442397
145	0.01022527185
146	0.01019883603
147	0.01017664101
148	0.010150492
149	0.01012437047
150	0.0101019309
151	0.01007715956
152	0.01005564812
153	0.01002895307
154	0.01000431876
155	0.009980864892
156	0.009957682232
157	0.009934482129
158	0.009912869755
159	0.009895632547
160	0.009876838156
161	0.009856923468
162	0.009843176626
163	0.009824201001
164	0.009804516923
165	0.009780047029
166	0.009760302769
167	0.009734721938
168	0.009711597508
169	0.009691587844
170	0.009672820779
171	0.00964511463
172	0.009633407392
173	0.009608491852
174	0.00958963214
175	0.009571719614
176	0.009554098929
177	0.009539360556
178	0.009522255628
179	0.009499017822
180	0.009491250861
181	0.009474657653
182	0.009457516003
183	0.009446509362
184	0.009434214705
185	0.009421794766
186	0.009400794371
187	0.009384162081
188	0.009367198359
189	0.009351191881
190	0.009337508772
191	0.00931953052
192	0.009304931518
193	0.009293397446
194	0.009276447184
195	0.009259156468
196	0.009242969369
197	0.009228380378
198	0.009215647987
199	0.009199556323
200	0.009186756325
201	0.009171979414
202	0.009159329686
203	0.009146559645
204	0.00913256072
205	0.009117194723
206	0.00910394842
207	0.00909279953
208	0.00908040922
209	0.009065993944
210	0.009053946381
211	0.00904366059
212	0.009026907594
213	0.009013721336
214	0.008999312415
215	0.008986805049
216	0.008973843362
217	0.00896030396
218	0.008949928493
219	0.008933578877
220	0.008923767473
221	0.008914800779
222	0.008904612744
223	0.008892795557
224	0.008882960699
225	0.008873822196
226	0.008868026216
227	0.008859241212
228	0.008848684664
229	0.008837678473
230	0.008828694763
231	0.008817897386
232	0.008812019318
233	0.008801293968
234	0.008787908141
235	0.008780158564
236	0.008769068026
237	0.008761198053
238	0.008751091544
239	0.008743649034
240	0.008730815967
241	0.008723637683
242	0.008710635152
243	0.008703700476
244	0.008691551117
245	0.008683177028
246	0.008674860661
247	0.008666410636
248	0.008654759626
249	0.008648510057
250	0.00863929145
251	0.008630673903
252	0.00862206527
253	0.008617729023
254	0.008608382273
255	0.00859679803
256	0.00858975187
257	0.008580627754
258	0.008569661401
259	0.008567607381
260	0.008557353133
261	0.008546922047
262	0.008544362201
263	0.008535862383
264	0.008526983717
265	0.008520250136
266	0.008508095021
267	0.008498623847
268	0.008490976482
269	0.008483854324
270	0.008475939395
271	0.008467672987
272	0.008457940634
273	0.008449413616
274	0.008440113552
275	0.008432409735
276	0.008423364835
277	0.008415778286
278	0.008415602374
279	0.008409495993
280	0.008402228115
281	0.008395291914
282	0.008387104674
283	0.00837671067
284	0.008370363243
285	0.008362155785
286	0.008354326385
287	0.008346703085
288	0.008337527652
289	0.008330296801
290	0.008322975095
291	0.008317522281
292	0.008309805345
293	0.008302826275
294	0.008295223673
295	0.008288259689
296	0.008282484389
297	0.008282461927
298	0.008275293615
299	0.008269457289
300	0.008262759966
301	0.008255358045
302	0.008253366354
303	0.008245644742
304	0.008237565321
305	0.008229857883
306	0.008222170344
307	0.008211838487
308	0.008204633073
309	0.008197147967
310	0.008196028734
311	0.008188616774
312	0.008188488709
313	0.008182452121
314	0.008170053652
315	0.008168300567
316	0.008163475674
317	0.008153846461
318	0.008146855895
319	0.008140322513
320	0.008140653883
321	0.008135305701
322	0.008129928532
323	0.008119049858
324	0.008114998081
